id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
49,What should I do if I find out a product is discontinued?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.","If you find out a product is discontinued, it is no longer available for purchase. We recommend exploring alternative products on our website.",0.9070114283361389,5,5,5
49,Can I still buy a product that shows 'discontinued' on your site?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.","No, discontinued products are no longer available for purchase.",0.725717498183815,5,5,4
49,Are there alternative options if a product is no longer available?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.","Yes, you can explore alternative products on our website if a product is no longer available.",0.6664162017373547,5,5,4
49,Why can't I request an item that has been marked as discontinued?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.",You can't request an item that has been marked as discontinued because it is no longer available for purchase.,0.6301903600677813,5,5,4
50,Is it possible to buy a product that is marked as 'sold out'?,"If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.","If a product is marked as 'sold out,' it is currently unavailable for purchase.",0.8576632643334796,5,4,3
50,What should I do if I want an item that is currently out of stock?,"If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.","If you want an item that is currently out of stock, you should sign up for product notifications to be alerted when it becomes available again.",0.7102027002181186,5,5,4
50,Can I get a notification when a sold-out product is restocked?,"If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.","Yes, you can sign up for product notifications to be alerted when a sold-out product is restocked.",0.6088203640211978,5,5,5
50,"If an item is 'sold out', can I still place an order for it?","If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.","If a product is listed as 'sold out,' it is currently unavailable for purchase.",0.890658131462162,5,4,3
50,How can I find out when a sold-out product will be available again?,"If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.",You can sign up for notifications to be alerted when the sold-out product becomes available again.,0.6968337372979392,5,5,4
51,Is it possible to return an item bought using a gift card?,"Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.","Yes, it is possible to return an item bought using a gift card. The refund will be issued in the form of store credit or a new gift card.",0.8590673080190914,5,5,5
51,What happens to my refund if I pay with a gift card?,"Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.","If you pay with a gift card, your refund will be issued in the form of store credit or a new gift card.",0.7060758386840159,5,5,5
51,"If I return a product purchased with a gift card, how will I receive my refund?","Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.","If you return a product purchased with a gift card, the refund will be issued in the form of store credit or a new gift card.",0.849113831904643,5,5,5
51,Can I get cash back for a return made with a gift card?,"Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.","No, you cannot get cash back for a return made with a gift card; the refund will be issued in the form of store credit or a new gift card.",0.7551920738587989,3,3,3
51,Will I get store credit if I return something bought with a gift card?,"Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.","Yes, you will get store credit if you return something bought with a gift card.",0.692869769696683,5,4,4
52,Is it possible to request a product that is not available in my size?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.","If a product is not available in your size, it may be temporarily out of stock. You can check back later or sign up for size notifications.",0.9833075384996917,5,5,5
52,What should I do if my size is currently out of stock?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.","If your size is currently out of stock, please check back later or sign up for size notifications to be alerted when it becomes available again.",0.886240073987058,5,5,5
52,Can I get notified when my size becomes available?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.","Yes, you can sign up for size notifications to be alerted when your size becomes available.",0.6188768860589362,5,5,5
52,How can I check if a product is temporarily unavailable in my size?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.",You can check if a product is temporarily unavailable in your size by checking back later or signing up for size notifications.,0.8855952014035104,5,5,5
52,Will there be restocks for sizes that are currently not in stock?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.","Yes, there may be restocks for sizes that are currently not in stock. Please sign up for size notifications to be informed when they become available again.",0.7101833977635088,5,5,5
53,Is it possible to place an order for a product that is marked as 'coming soon'?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If the product is marked as 'coming soon' and available for pre-order, you can place an order. If it is not available for pre-order, you will need to wait until it is officially released.",0.8239025707010728,5,5,5
53,Can I secure a 'coming soon' item before its release?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","Yes, you can secure a 'coming soon' item before its release if it is available for pre-order.",0.8036693816252625,5,5,5
53,What does it mean if a product is available for pre-order?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If a product is available for pre-order, it means you can place an order to secure your item before it becomes available, and it will be shipped once it is in stock.",0.8482559509318119,5,5,5
53,Are pre-orders allowed for items listed as 'coming soon'?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","Yes, pre-orders are allowed for items listed as 'coming soon' if they are available for pre-order.",0.7216550163278623,5,5,5
53,How can I ensure I get a product that is not yet available?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.",I don't have enough information.,0.022936724870560695,1,1,1
54,Is it possible to return a discounted item?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.","Yes, it is possible to return a discounted item, as long as it is not a clearance or final sale item. The refund will be processed based on the amount paid after the discount.",0.7490592567823428,5,4,5
54,What happens if I return a product I bought with a promo code?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.","Yes, you can return a product purchased with a promo code. The refund will be processed based on the amount paid after the discount.",0.9151057787287085,5,5,5
54,Will I get a refund for a sale item I returned?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.","It depends on whether the sale item is a final sale or clearance item. If it is not a final sale item, you can return it and the refund will be based on the amount paid after the discount. If it is a final sale item, it is typically non-returnable and non-refundable.",0.5596587149116437,4,4,4
54,Can items bought on discount be sent back for a refund?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.","Yes, items bought on discount can be sent back for a refund, as long as they are not final sale items. The refund will be based on the amount paid after the discount.",0.7497650544990381,5,5,5
54,How is the refund calculated for a product purchased with a discount?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.",The refund for a product purchased with a discount is calculated based on the amount paid after the discount.,0.7257311794607898,5,5,5
55,Is it possible to place a custom order with you?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,"No, it is not possible to place a custom order with us.",0.6032066442783692,5,5,4
55,Do you provide personalized products for customers?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,"No, we do not currently offer custom orders or personalized products.",0.8469943919237104,5,5,4
55,Can I create a personalized item through your service?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,"No, we do not currently offer custom orders or personalized products.",0.8471349490751325,5,5,4
55,Are custom orders available for your items?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,"No, custom orders are not available for our items.",0.6606511841338714,5,5,4
55,What should I do if I want a unique product design?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,I don't have enough information.,0.07254152928957393,1,1,1
56,Is it possible to place an order for an item that shows as temporarily unavailable?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.","No, you cannot place an order for an item that shows as temporarily unavailable.",0.5565659403719228,3,2,2
56,What does it mean when a product is temporarily unavailable?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.","When a product is temporarily unavailable, it means it is out of stock but may be restocked in the future. You can check back later or sign up for notifications.",0.9318414756829202,5,5,5
56,Will I be able to order a product that is currently out of stock?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.","If a product is currently out of stock, you cannot order it, but you can sign up for product notifications to be alerted when it becomes available again.",0.7183405947004599,5,5,5
56,How can I find out when a temporarily unavailable item is back in stock?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.",You can check back later or sign up for notifications to find out when a temporarily unavailable item is back in stock.,0.7814369616378188,5,5,5
56,Is there a way to receive updates on restocked products?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.","Yes, you can sign up for product notifications to receive updates when restocked products become available again.",0.6207307973252713,5,5,5
57,Is it possible to return a product that got damaged from misuse?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,Damage due to improper use may not be eligible for a return. You should contact customer support for assistance.,0.7360634014271651,4,4,4
57,Does your return policy include items that were damaged during delivery?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,"Yes, if your product was damaged during delivery, you should contact customer support immediately for assistance with the return and replacement process.",0.590679632160223,5,5,4
57,What should I do if I believe my product is damaged but I mishandled it?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,I don't have enough information.,0.07333953868568716,1,1,1
57,Are returns accepted for products that were damaged because of improper handling?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,Returns may not be accepted for products damaged due to improper handling. Please contact customer support for assistance.,0.7072374550080196,4,4,4
57,Who can I contact if I need help with a damaged product return?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,You can contact our customer support team for help with a damaged product return.,0.6769397489280757,5,4,3
58,Is it possible to request a product that is labeled 'coming soon' but not yet available for pre-order?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","No, you cannot request a product that is labeled 'coming soon' but not yet available for pre-order. You will need to wait until it is officially released.",0.8111272934055218,5,5,5
58,What should I do if a product I want is 'coming soon' but cannot be pre-ordered?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",You will need to wait until the product is officially released and becomes available for purchase.,0.7519868470165748,5,5,5
58,When can I purchase a product that is listed as 'coming soon'?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","You can purchase a product listed as 'coming soon' once it is officially released and becomes available for purchase, unless it is available for pre-order, in which case you can secure your item before it becomes available.",0.8441672240159555,4,4,5
58,"If a product is marked 'coming soon', will I be able to buy it right away?","If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","No, you will not be able to buy it right away if it is marked 'coming soon'. You will need to wait until it is officially released.",0.7789076708814457,5,5,5
58,Why can't I pre-order a product that is listed as 'coming soon'?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",You can't pre-order a product listed as 'coming soon' because it is not available for pre-order and you will need to wait until it is officially released.,0.8936866417853365,5,5,5
59,Is it possible to buy a product that is currently marked as 'on hold'?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.","No, a product marked as 'on hold' is temporarily unavailable for purchase.",0.798241810210197,5,5,4
59,What does it mean if a product is labeled as 'on hold'?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.","If a product is labeled as 'on hold,' it is temporarily unavailable for purchase.",0.8702212976785721,5,4,4
59,How can I find out when a product that is 'on hold' becomes available?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.",You can sign up for notifications to be alerted when a product that is 'on hold' becomes available.,0.7573758132628231,5,5,4
59,Can I receive notifications for products that are temporarily unavailable?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.","Yes, you can sign up for notifications for products that are temporarily unavailable.",0.5999226751441321,5,5,5
59,What should I do if I want to purchase a product that's 'on hold'?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.","If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.",0.9999995953677595,5,5,5
60,What should I do if I want to return a product but don't have the original receipt?,"While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.",You can contact our customer support team for guidance on returning a product without the original receipt.,0.7844467448234437,5,5,4
60,Is it possible to get help with a return even if I lost my receipt?,"While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.","Yes, it is possible to get help with a return even if you lost your receipt. Please contact customer support for further guidance.",0.7248874887227204,5,5,5
60,What are my options for returning a product without the original proof of purchase?,"While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.","You may be able to return a product without the original proof of purchase, but it's preferred to have a receipt. Please contact our customer support team for further guidance.",0.8449870471629507,5,5,5
60,"Do I need a receipt to initiate a product return, or can I still return it?","While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.","A receipt or proof of purchase is usually required for returns, but you may still be able to return a product without it. It's best to contact customer support for further guidance.",0.7573001572083568,5,5,5
60,Who can I contact for assistance with a return if I don't have my receipt?,"While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.",You can contact our customer support team for assistance with a return if you don't have your receipt.,0.8079991652131706,5,5,4
61,Is it possible to ask for a restock of a sold-out limited edition item?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.","No, once a limited edition product is sold out, it may not be restocked.",0.8249253917855871,5,5,4
61,Will limited edition products be available again after they are sold out?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.","Once a limited edition product is sold out, it may not be restocked.",0.8945057439683938,5,5,4
61,How long can I expect limited edition items to be offered for sale?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.",I don't have enough information.,0.0479520685658388,1,1,1
61,What should I do if I want a limited edition product that is out of stock?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.","If the limited edition product is out of stock, it may not be restocked. However, you can sign up for product notifications to be alerted if it becomes available again.",0.7609500610853308,3,3,2
61,Are there any guarantees that limited edition products will return in inventory?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.","No, there are no guarantees that limited edition products will return in inventory once they are sold out.",0.692874741536779,5,5,5
62,Is it possible to place an order for a discontinued product that appears on the website?,"If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.","No, discontinued products are no longer available for purchase.",0.5507777712031122,3,2,2
62,What should I do if I see a discontinued item listed online?,"If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.","If you see a discontinued item listed online, it is no longer available for purchase. We recommend exploring alternative products on our website. If the item is still visible, it may be an error, and you should contact customer support for clarification.",0.8014375916427023,3,3,4
62,Can I still buy something marked as discontinued on your site?,"If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.","No, if a product is listed as 'discontinued,' it is no longer available for purchase.",0.6104223856463574,3,2,2
62,"If a product shows as discontinued but is still shown, how can I confirm that?","If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.","To confirm if a product listed as 'discontinued' is still available, please contact our customer support team for clarification.",0.8319625165521543,5,5,5
62,Who can I contact for help regarding a discontinued item that is still available to view?,"If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.",You can contact the customer support team for help regarding a discontinued item that is still available to view.,0.7016972214685226,5,5,4
63,Are clearance items eligible for return?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,Clearance items are typically non-returnable and non-refundable.,0.8522683715592823,4,4,3
63,What should I do if I want to return a final sale product?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact customer support for specific return eligibility.,0.8699861590224176,5,5,5
63,Can I get a refund for a clearance item?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,"No, clearance or final sale items are typically non-returnable and non-refundable.",0.8485699787070429,5,4,4
63,Where can I find the return policy for sale items?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,I don't have enough information.,0.12091905153131373,1,1,1
63,Who can I contact for more details on returnable items?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,You can contact our customer support team for more details on returnable items.,0.5313402037720105,5,5,4
64,Is it possible to order a product that I cannot find on your website?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.","If a product is not listed on our website, it may not be available for purchase. You can contact our customer support team for further assistance.",0.9520391590606895,5,4,4
64,What should I do if the item I want isn't available online?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.",I don't have enough information.,0.10600354247685499,1,1,1
64,Can I get help finding a product that isn't listed on your site?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.",I don't have enough information.,0.10605038201440302,2,1,1
64,What are my options if the product I want is not found on the website?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.","If the product you want is not found on the website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.",0.922986901266027,5,5,5
64,Who can I reach out to if the item I need isn't showcased online?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.",You can reach out to our customer support team for further assistance.,0.4438599158750608,4,4,3
65,Is it possible to order an out-of-stock product that is available for backorder?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can order an out-of-stock product that is available for backorder.",0.7308460588261567,5,5,4
65,What happens when I order a backordered item?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","When you order a backordered item, your order will be fulfilled once the product is restocked.",0.7062696317204067,5,5,4
65,Will I receive my item immediately if it's backordered?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","No, you will not receive your item immediately if it's backordered. Your order will be fulfilled once the product is restocked.",0.5823409355905227,5,5,5
65,How do I secure a product that is currently out of stock?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","To secure a product that is currently out of stock, you can sign up for product notifications to be alerted when it becomes available again. If the product is available for backorder or pre-order, you can place an order to secure it, and it will be shipped once it becomes available.",0.7848427341277081,4,4,4
65,When will my backordered product be shipped to me?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.",I don't have enough information.,0.032131712640037294,1,1,1
66,What is the return policy for items bought in a bundle or set?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.",The return policy for items bought in a bundle or set may vary. It's best to refer to the specific terms and conditions or contact customer support for further guidance.,0.9071546764234582,5,5,5
66,Can I return a single item from a purchased bundle?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.",I don't have enough information.,0.09709412577092941,2,2,2
66,Are there special conditions for returning products from sets?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.","Yes, the return policy for products purchased as part of a bundle or set may vary. It's best to refer to the specific terms and conditions or contact customer support for further guidance.",0.8991752344672614,5,5,5
66,How should I check the terms for returning bundle items?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.","To check the terms for returning bundle items, please refer to the specific terms and conditions or contact our customer support team for further guidance.",0.7526796719185348,5,5,4
66,Who can I contact for help with returning set purchases?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.",You can contact our customer support team for help with returning set purchases.,0.6103332214685616,4,3,3
67,Is it possible to ask for a product that is currently 'out of stock' to be restocked?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,"Yes, you can request a product that is currently out of stock to be restocked by signing up for product notifications to be informed when it becomes available again.",0.7264347678960992,5,5,4
67,How can I be informed when an out-of-stock product is available again?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,You can sign up for product notifications to be alerted when the out-of-stock product becomes available again.,0.787055410623177,5,5,4
67,Does your company restock items that are not in stock right now?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,"Yes, the company strives to restock popular products whenever possible.",0.6753278888814549,4,4,3
67,What should I do if I want a product that's not available?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,"If a product is not available, you can explore the available products or contact our customer support team for further assistance.",0.4623519076623721,2,1,2
67,Can I receive notifications for restocked items?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,"Yes, you can sign up for product notifications to be alerted when restocked items become available again.",0.7526188777839198,5,5,5
68,Is it possible to place an order for a product that is labeled as 'coming soon'?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If the product is labeled as 'coming soon' and available for pre-order, you can place an order. If it is not available for pre-order, you cannot place an order and will need to wait until it is officially released.",0.8146402658308259,5,5,5
68,What should I do if I want to secure an item that is not yet available?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If the item is available for pre-order, you can place an order to secure it.",0.8311726377264324,5,5,4
68,Can I pre-order a product that is currently marked as 'coming soon'?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.",I don't have enough information.,0.02293143939061824,1,1,1
68,"If something is listed as 'coming soon', am I able to order it in advance?","If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.",I don't have enough information.,0.02293143939061824,1,1,1
68,How can I reserve a product that is available for pre-order?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","To reserve a product that is available for pre-order, you can place an order to secure your item. It will be shipped once it becomes available.",0.8075938622892427,5,5,5
69,What should I do if my product arrives damaged because of shipping issues?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.","If your product arrives damaged because of shipping issues, please contact our customer support team immediately. They will assist you with the necessary steps for return and replacement.",0.9041077297231112,5,5,5
69,Is it possible to return an item that got damaged during delivery?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.","Yes, it is possible to return an item that got damaged during delivery. Please contact our customer support team immediately for assistance with the return and replacement process.",0.7474404585165888,5,5,5
69,Whom should I contact if my order was mishandled and arrived faulty?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.",You should contact our customer support team immediately.,0.5743927561539776,5,4,3
69,How can I initiate a return for a product that was damaged while being shipped?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.","To initiate a return for a product that was damaged while being shipped, please contact our customer support team immediately. They will guide you through the return and replacement process.",0.8524293722743945,5,5,5
69,What are the steps to take if my item was damaged in transit?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.","If your item was damaged in transit, please contact our customer support team immediately. They will assist you with the necessary steps for return, replacement, or repair.",0.8421898426820471,4,4,4
70,Is it possible to reserve an out-of-stock product for purchase later?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.","No, it is not possible to reserve an out-of-stock product for purchase later.",0.6611981915310072,3,3,2
70,What should I do if I want to be notified when an out-of-stock item is available?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.",You can sign up for product notifications to be alerted when the item becomes available again.,0.7431914826676167,4,4,4
70,Can I hold an item that is currently not in stock?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.","No, you cannot hold an item that is currently not in stock.",0.4909195641378922,5,3,3
70,How will I know when a product that is out of stock is back in inventory?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.",You can sign up for product notifications to be alerted when the product that is out of stock becomes available again.,0.7769887742630482,5,4,4
70,Are there any options for reserving items that are not currently available?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.","No, we do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.",0.9623523901963558,5,5,5
71,Is it possible to place an order for a pre-order item that is backordered?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can place an order for a pre-order item that is backordered.",0.6720768506622594,5,5,4
71,What happens when I order a pre-order product that is currently available for backorder?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","When you order a pre-order product that is currently available for backorder, you can place an order to secure your item, and it will be shipped once it becomes available.",0.9112910670270207,5,5,5
71,Can I secure a pre-order item that is listed for backorder?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can secure a pre-order item that is listed for backorder.",0.7471463311902626,5,5,4
71,What does it mean when a product is available for backorder?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","When a product is available for backorder, it means that the product is temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.",0.7223724229773562,5,5,5
71,When will my order ship for a pre-order item?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.",Your pre-order item will ship once it becomes available.,0.6365600910759996,5,5,4
72,Is it possible to return an item bought with store credit?,"Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.","Yes, you can return an item bought with store credit. The refund will be issued in the form of store credit.",0.899998410246212,5,4,4
72,What happens to the refund if I return a product I bought with store credit?,"Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.","If you return a product you bought with store credit, the refund will be issued in the form of store credit, which you can use for future purchases.",0.8560444313805953,5,5,5
72,Will I get cash if I return a purchase made with store credit?,"Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.","No, you will not get cash; the refund will be issued in the form of store credit.",0.5729505893869558,5,5,5
72,How is the refund processed when I return a product purchased with store credit?,"Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.","The refund for a product purchased with store credit will be issued in the form of store credit, which you can use for future purchases.",0.8311396583678059,5,5,5
72,"If I return an item purchased with store credit, how will I receive my refund?","Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.","If you return an item purchased with store credit, the refund will be issued in the form of store credit, which you can use for future purchases.",0.82382850100436,5,5,5
73,Is it possible to request restocking of an out-of-stock product?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, you can request restocking of an out-of-stock product by signing up for product notifications to be informed when it becomes available again.",0.7504509266602486,3,3,3
73,How can I find out if a popular item will be restocked?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,You can find out if a popular item will be restocked by signing up for product notifications to be alerted when the item becomes available again.,0.8182519459400543,5,5,5
