id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
52,How can I check if a product is temporarily unavailable in my size?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.","If a product is temporarily unavailable in your size, please check back later or sign up for size notifications.",0.9423279304038922,5,5,5
52,Will there be restocks for sizes that are currently not in stock?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.","Yes, we strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.",0.604287377850382,5,5,5
53,Is it possible to place an order for a product that is marked as 'coming soon'?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","No, you cannot order a product that is listed as 'coming soon'.",0.6664792816238297,1,1,1
53,Can I secure a 'coming soon' item before its release?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.",0.9999995450121394,5,5,5
53,What does it mean if a product is available for pre-order?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If a product is available for pre-order, you can place an order to secure your item before it becomes available.",0.8938044828325848,5,4,5
53,Are pre-orders allowed for items listed as 'coming soon'?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.",Products listed as 'coming soon' are not available for pre-order.,0.66728527702744,1,1,1
53,How can I ensure I get a product that is not yet available?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If a product is not yet available, you will need to wait until it is officially released and becomes available for purchase.",0.5457434274222299,2,1,2
54,Is it possible to return a discounted item?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.","Yes, you can return a discounted item.",0.721720590649632,5,4,3
54,What happens if I return a product I bought with a promo code?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.",The refund will be processed based on the amount paid after the promo code discount.,0.663718970844583,5,5,5
54,Will I get a refund for a sale item I returned?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.","Yes, you will get a refund for a sale item you returned.",0.6057628120895612,5,4,4
54,Can items bought on discount be sent back for a refund?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.","Yes, items bought on discount can be sent back for a refund.",0.7127900825827616,5,4,4
54,How is the refund calculated for a product purchased with a discount?,"Yes, you can return a product purchased with a discount code. The refund will be processed based on the amount paid after the discount.",The refund for a product purchased with a discount is calculated based on the amount paid after the discount.,0.725732067987386,5,5,5
55,Is it possible to place a custom order with you?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,"No, we do not currently offer custom orders or personalized products.",0.8470481878918934,5,5,4
55,Do you provide personalized products for customers?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,We do not currently offer custom orders or personalized products.,0.8830773503432646,5,4,4
55,Can I create a personalized item through your service?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,0.9999999999999984,5,5,5
55,Are custom orders available for your items?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,We do not currently offer custom orders or personalized products.,0.8830773503432646,5,4,4
55,What should I do if I want a unique product design?,We do not currently offer custom orders or personalized products. Please explore the available products on our website.,Explore the available products on our website.,0.5633892375371403,2,2,2
56,Is it possible to place an order for an item that shows as temporarily unavailable?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.","If a product is listed as 'temporarily unavailable,' you can check back later or sign up for notifications when it becomes available.",0.897521104165172,5,5,5
56,What does it mean when a product is temporarily unavailable?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.","If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future.",0.9324960607158472,5,4,4
56,Will I be able to order a product that is currently out of stock?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.","If a product is listed as 'backordered,' you can still order it and your order will be fulfilled once the product is restocked.",0.6218569104404513,2,2,2
56,How can I find out when a temporarily unavailable item is back in stock?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.","To find out when a temporarily unavailable item is back in stock, please check back later or sign up for notifications.",0.799857360002759,5,5,5
56,Is there a way to receive updates on restocked products?,"If a product is listed as 'temporarily unavailable,' it is out of stock but may be restocked in the future. Please check back later or sign up for notifications.","Yes, please sign up for product notifications to receive updates on restocked products.",0.5571598906633954,5,4,4
57,Is it possible to return a product that got damaged from misuse?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return.,0.9397935470170542,4,4,4
57,Does your return policy include items that were damaged during delivery?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,"Yes, our return policy covers items that were damaged during delivery.",0.5964437792267809,5,4,3
57,What should I do if I believe my product is damaged but I mishandled it?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,"If you believe your product is damaged but you mishandled it, please contact our customer support team for assistance.",0.6126976594006208,3,3,3
57,Are returns accepted for products that were damaged because of improper handling?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return.,0.939677018857591,5,4,4
57,Who can I contact if I need help with a damaged product return?,Our return policy generally covers products that are defective or damaged upon arrival. Damage due to improper use may not be eligible for a return. Please contact our customer support team for assistance.,Contact our customer support team for help with a damaged product return.,0.6880998921128735,5,5,4
58,Is it possible to request a product that is labeled 'coming soon' but not yet available for pre-order?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",0.9999999999999973,5,5,5
58,What should I do if a product I want is 'coming soon' but cannot be pre-ordered?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",You will need to wait until the product is officially released and becomes available for purchase.,0.7519868470165748,5,5,5
58,When can I purchase a product that is listed as 'coming soon'?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",0.9999993575182009,5,5,5
58,"If a product is marked 'coming soon', will I be able to buy it right away?","If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","If a product is marked 'coming soon', you will not be able to buy it right away.",0.8156894978151252,5,4,4
58,Why can't I pre-order a product that is listed as 'coming soon'?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",0.9999993297079498,5,5,5
59,Is it possible to buy a product that is currently marked as 'on hold'?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.","If a product is listed as 'on hold,' it is temporarily unavailable for purchase.",0.9104399087998833,5,4,4
59,What does it mean if a product is labeled as 'on hold'?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.","If a product is labeled as 'on hold,' it is temporarily unavailable for purchase.",0.8701661229092142,5,4,4
59,How can I find out when a product that is 'on hold' becomes available?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.","If a product is listed as 'on hold,' please check back later or sign up for notifications when it becomes available.",0.9365472899764233,5,5,5
59,Can I receive notifications for products that are temporarily unavailable?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.","Yes, you can sign up for notifications for products that are temporarily unavailable.",0.5999631649783855,5,5,5
59,What should I do if I want to purchase a product that's 'on hold'?,"If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.","If a product is listed as 'on hold,' it is temporarily unavailable for purchase. Please check back later or sign up for notifications when it becomes available.",0.999999611170882,5,5,5
60,What should I do if I want to return a product but don't have the original receipt?,"While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.",Contact our customer support team for further guidance on returning a product without the original receipt.,0.7719368951607004,5,5,4
60,Is it possible to get help with a return even if I lost my receipt?,"While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.","Yes, you may be able to get help with a return even if you lost your receipt. Contact our customer support team for further guidance.",0.7824299934047372,5,5,5
60,What are my options for returning a product without the original proof of purchase?,"While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.",You may be able to return a product without the original proof of purchase. Contact our customer support team for assistance.,0.7531380116865957,5,5,4
60,"Do I need a receipt to initiate a product return, or can I still return it?","While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.",A receipt or proof of purchase is usually required for returns.,0.5746498868673138,3,2,2
60,Who can I contact for assistance with a return if I don't have my receipt?,"While a receipt is preferred for returns, we may be able to assist you without it. Please contact our customer support team for further guidance.",Contact our customer support team for assistance with a return if you don't have your receipt.,0.7818143534452713,5,5,4
61,Is it possible to ask for a restock of a sold-out limited edition item?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.","Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only.",0.9692131688383274,5,5,4
61,Will limited edition products be available again after they are sold out?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.",Limited edition products may not be restocked once they are sold out.,0.8646657496410703,5,5,4
61,How long can I expect limited edition items to be offered for sale?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.",Limited edition items are available for a limited time only.,0.778382082852625,3,3,2
61,What should I do if I want a limited edition product that is out of stock?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.",Sign up for product notifications to be alerted when the limited edition product becomes available again.,0.5402265837734012,1,1,1
61,Are there any guarantees that limited edition products will return in inventory?,"Once a limited edition product is sold out, it may not be restocked. Limited edition items are available for a limited time only, so we recommend purchasing them while they are available.",Limited edition products may not be restocked once they are sold out.,0.8646550902004407,5,5,4
62,Is it possible to place an order for a discontinued product that appears on the website?,"If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.","If a product is listed as 'discontinued,' it is no longer available for purchase.",0.6782491017123142,2,2,2
62,What should I do if I see a discontinued item listed online?,"If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.","If you see a discontinued item listed online, it is no longer available for purchase. We recommend exploring alternative products on our website.",0.6937975037368957,1,1,1
62,Can I still buy something marked as discontinued on your site?,"If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.","If a product is listed as 'discontinued,' it is no longer available for purchase.",0.6781812662502535,3,2,2
62,"If a product shows as discontinued but is still shown, how can I confirm that?","If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.","If a product shows as discontinued but is still shown, contact our customer support team for confirmation.",0.8583124661167312,5,5,5
62,Who can I contact for help regarding a discontinued item that is still available to view?,"If a product is listed as 'discontinued' but still visible on the website, it may be an error. Please contact our customer support team for clarification.",Contact our customer support team for help regarding a discontinued item that is still available to view.,0.7174021109702782,5,4,4
63,Are clearance items eligible for return?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,Clearance items are typically non-returnable and non-refundable.,0.8522458977267702,5,4,4
63,What should I do if I want to return a final sale product?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,"If the product was a final sale item, it is usually non-returnable and non-refundable.",0.7481751758218239,4,4,3
63,Can I get a refund for a clearance item?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,"No, clearance items are typically non-returnable and non-refundable.",0.7911740495483754,5,4,4
63,Where can I find the return policy for sale items?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,You can find the return policy for sale items by reviewing the product description or contacting our customer support team.,0.6381301931834504,3,3,3
63,Who can I contact for more details on returnable items?,Clearance or final sale items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,You can contact our customer support team for more details on returnable items.,0.5313747319169984,4,3,3
64,Is it possible to order a product that I cannot find on your website?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.","If a product is not listed on our website, it may not be available for purchase.",0.8635046910558858,4,4,3
64,What should I do if the item I want isn't available online?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.","If the item you want isn't available online, contact our customer support team for further assistance.",0.7096864566300868,4,4,3
64,Can I get help finding a product that isn't listed on your site?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.","If a product is not listed on our website, it may not be available for purchase.",0.8635580783369075,3,3,2
64,What are my options if the product I want is not found on the website?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.",Contact our customer support team for further assistance.,0.4770389775740622,3,3,3
64,Who can I reach out to if the item I need isn't showcased online?,"If a product is not listed on our website, it may not be available for purchase. We recommend exploring the available products or contacting our customer support team for further assistance.",You can contact our customer support team for assistance.,0.47248295802241114,4,4,3
65,Is it possible to order an out-of-stock product that is available for backorder?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can order an out-of-stock product that is available for backorder.",0.7294671344653025,5,5,4
65,What happens when I order a backordered item?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","When you order a backordered item, your order will be fulfilled once the product is restocked.",0.7062532898278157,5,5,4
65,Will I receive my item immediately if it's backordered?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","No, you will not receive your item immediately if it's backordered.",0.48366659587611616,5,5,5
65,How do I secure a product that is currently out of stock?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","If a product is currently out of stock, you can sign up for product notifications to be alerted when it becomes available again.",0.6443384828443992,2,1,2
65,When will my backordered product be shipped to me?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.",Your backordered product will be shipped once it becomes available.,0.6962221392023038,5,5,4
66,What is the return policy for items bought in a bundle or set?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.","If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.",0.999999999999999,5,5,5
66,Can I return a single item from a purchased bundle?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.","If a product was purchased as part of a bundle or set, the return policy may vary.",0.9233865008294297,4,4,3
66,Are there special conditions for returning products from sets?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.","If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.",0.9999993071071493,5,5,5
66,How should I check the terms for returning bundle items?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.",Refer to the specific terms and conditions or contact our customer support team for guidance on returning bundle items.,0.7891367547284307,5,5,4
66,Who can I contact for help with returning set purchases?,"If a product was purchased as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions or contact our customer support team for further guidance.",Contact our customer support team for help with returning set purchases.,0.6196221583414672,4,3,3
67,Is it possible to ask for a product that is currently 'out of stock' to be restocked?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,"Yes, you can request a product that is currently out of stock to be restocked by signing up for product notifications.",0.6823326406422418,5,5,5
67,How can I be informed when an out-of-stock product is available again?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,You can sign up for product notifications to be informed when an out-of-stock product is available again.,0.780451724478467,5,5,4
67,Does your company restock items that are not in stock right now?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,"Yes, we strive to restock popular products whenever possible.",0.7269953277159968,4,4,3
67,What should I do if I want a product that's not available?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,Wait until the product is officially released and becomes available for purchase.,0.34054992207547025,2,1,2
67,Can I receive notifications for restocked items?,We aim to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.,"Yes, you can receive notifications for restocked items by signing up for product notifications.",0.6441498580419373,5,5,5
68,Is it possible to place an order for a product that is labeled as 'coming soon'?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If a product is labeled as 'coming soon' but not available for pre-order, you will need to wait until it is officially released for purchase.",0.7052209485282404,3,3,3
68,What should I do if I want to secure an item that is not yet available?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If a product is available for pre-order, you can place an order to secure your item before it becomes available.",0.8938410354043316,4,4,4
68,Can I pre-order a product that is currently marked as 'coming soon'?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.",Products listed as 'coming soon' are not available for pre-order.,0.6673490284240754,1,1,1
68,"If something is listed as 'coming soon', am I able to order it in advance?","If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.",Products listed as 'coming soon' are not available for immediate purchase.,0.6652226403943707,2,2,2
68,How can I reserve a product that is available for pre-order?,"If a product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.","If a product is available for pre-order, you can place an order to secure your item.",0.8757537539719579,4,4,4
69,What should I do if my product arrives damaged because of shipping issues?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.","If your product arrives damaged due to shipping issues, please contact our customer support team for assistance with return and replacement.",0.8813544300561187,5,5,5
69,Is it possible to return an item that got damaged during delivery?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.","Yes, if your item was damaged during delivery, you can return it for a replacement.",0.5846733196863518,5,4,4
69,Whom should I contact if my order was mishandled and arrived faulty?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.",Contact our customer support team.,0.5137356874607182,5,4,3
69,How can I initiate a return for a product that was damaged while being shipped?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.","If your product was damaged during shipping, please contact our customer support team for assistance with initiating a return and replacement.",0.9076551391017407,5,5,5
69,What are the steps to take if my item was damaged in transit?,"If your product was damaged due to mishandling during shipping, please contact our customer support team immediately. We will assist you with the necessary steps for return and replacement.","If your item was damaged in transit, please contact our customer support team immediately for assistance.",0.796763480154931,4,4,3
70,Is it possible to reserve an out-of-stock product for purchase later?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.","No, we do not offer reservations for out-of-stock products.",0.7877814836381221,4,3,3
70,What should I do if I want to be notified when an out-of-stock item is available?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.",Sign up for product notifications to be alerted when the out-of-stock item becomes available again.,0.7745523896877202,5,4,4
70,Can I hold an item that is currently not in stock?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.",You can sign up for product notifications to be alerted when it becomes available again.,0.7205673740478308,4,4,4
70,How will I know when a product that is out of stock is back in inventory?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.","If a product is out of stock, you can sign up for product notifications to be alerted when it becomes available again.",0.7909952064897656,5,4,4
70,Are there any options for reserving items that are not currently available?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when the item becomes available again.",We do not offer reservations for out-of-stock products.,0.8266868495663469,4,3,3
71,Is it possible to place an order for a pre-order item that is backordered?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can place an order for a pre-order item that is backordered.",0.6720861803974296,5,5,4
71,What happens when I order a pre-order product that is currently available for backorder?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.",0.9999991705792917,5,5,5
71,Can I secure a pre-order item that is listed for backorder?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can secure a pre-order item that is listed for backorder.",0.7475199359146152,5,5,4
71,What does it mean when a product is available for backorder?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.","If a product is available for backorder, it means that it is temporarily out of stock but can still be ordered.",0.7063767030421071,5,4,4
71,When will my order ship for a pre-order item?,"If a product is listed as 'pre-order' and available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.",Your order will ship once the pre-order item becomes available.,0.6298145029174687,5,5,4
72,Is it possible to return an item bought with store credit?,"Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.","Yes, you can return an item bought with store credit.",0.8109835869743126,5,4,3
72,What happens to the refund if I return a product I bought with store credit?,"Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.",The refund will be issued in the form of store credit.,0.6232295852852492,5,5,4
72,Will I get cash if I return a purchase made with store credit?,"Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.","No, the refund will be issued in the form of store credit.",0.616919503319788,5,5,4
72,How is the refund processed when I return a product purchased with store credit?,"Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.",The refund will be issued in the form of store credit.,0.6233504912230432,5,4,4
72,"If I return an item purchased with store credit, how will I receive my refund?","Yes, you can return a product purchased with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.",The refund will be issued in the form of store credit.,0.6233362173365361,5,5,4
73,Is it possible to request restocking of an out-of-stock product?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, you can request restocking of an out-of-stock product by signing up for product notifications.",0.6989771250122084,5,5,4
73,How can I find out if a popular item will be restocked?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,Sign up for product notifications to be alerted when the item becomes available again.,0.7964288842793904,5,5,4
73,What should I do to receive notifications for when an out-of-stock item is available again?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,Sign up for product notifications to be alerted when the out-of-stock item is available again.,0.8022843266507429,5,5,5
73,Do you restock products that are currently unavailable?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, we strive to restock popular products whenever possible.",0.7359550247107494,4,4,3
73,Can I be notified when an item that is out of stock comes back in stock?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, you can sign up for product notifications to be alerted when an out-of-stock item becomes available again.",0.7151783134469318,5,5,5
74,Is it possible to place an order for a sold out product if I can pre-order it?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can place an order for a sold out product if it is available for pre-order.",0.7569874854617127,5,5,5
74,What happens if I order an item that is sold out but available for pre-order?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","If a product is sold out but available for pre-order, you can place an order to secure the item and it will be shipped once it becomes available.",0.958395131497341,5,5,5
74,Can I secure a sold out product by pre-ordering it?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can secure a sold out product by pre-ordering it.",0.7370167680994077,5,5,4
74,Will I receive my pre-ordered item as soon as it is back in stock?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can place an order for a pre-ordered item as soon as it is back in stock.",0.6102322013272921,1,1,1
74,How does pre-ordering work for products that are currently sold out?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.",0.9999999999999972,5,5,5
75,Is it possible to return items bought with a promotional gift card?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.","Yes, you can return items bought with a promotional gift card.",0.8179421661452564,4,3,3
75,What happens to my refund if I used a promotional gift card for my purchase?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.",The refund will be issued in the form of store credit or a new gift card.,0.6255679436773457,4,4,4
75,Will I receive my refund as cash if the item was bought with a gift card?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.","No, the refund will be issued in the form of store credit or a new gift card.",0.6065616580480706,5,5,5
75,Can I get store credit back for a product paid with a promotional gift card?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.","Yes, you can get store credit back for a product paid with a promotional gift card.",0.7963763736467688,5,4,4
75,How is the refund processed for returns made with a promotional gift card?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.",The refund for returns made with a promotional gift card will be issued in the form of store credit or a new gift card.,0.7956994806651283,5,5,5
76,Is it possible to request a product that is currently out of stock in my favorite color?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.","Yes, you can request a product that is currently out of stock in your favorite color.",0.6451472046900684,3,2,2
76,What should I do if my preferred color is unavailable right now?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.","If your preferred color is unavailable right now, please check back later or sign up for color notifications.",0.9013943279877277,5,5,5
76,Can I be notified when my favorite color becomes available again?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.","Yes, you can sign up for color notifications to be informed when your favorite color becomes available again.",0.6774597790114395,5,5,5
76,Is there a way to check the availability of a product in my chosen color?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.","Yes, you can check the availability of a product in your chosen color by signing up for color notifications.",0.7351499361962688,3,3,3
76,What does it mean if a product isn't available in my preferred color?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.","If a product isn't available in your preferred color, it may be temporarily out of stock.",0.8739791319647955,4,4,3
77,Is it possible to purchase a product that is labeled as 'coming soon'?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","No, you cannot purchase a product labeled as 'coming soon'.",0.7018830748894995,3,3,3
77,What should I do if an item is not available for pre-order but is listed as 'coming soon'?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,0.7304091632200971,4,4,3
77,Will I be able to order a 'coming soon' product when it becomes available?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","If the product is listed as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.",0.7276592598951986,1,1,1
77,Do I have to wait for an official release to buy a 'coming soon' product?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","Yes, you have to wait for an official release to buy a 'coming soon' product.",0.7323243792985668,5,5,4
